X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572287.908,4498585.331,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,16384.0,14336.0,1.0
572286.029,4498584.477,35.227,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11520.0,11008.0,1.0
572287.901,4498585.338,37.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,15872.0,13824.0,1.0
572287.667,4498584.621,37.409,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,18432.0,15104.0,1.0
572287.668,4498584.697,37.425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,16128.0,13312.0,1.0
572287.668,4498584.704,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,16384.0,13312.0,1.0
572287.657,4498584.665,37.421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,18432.0,16384.0,1.0
572287.657,4498584.672,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,13568.0,11776.0,1.0
572287.657,4498584.679,37.424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,18688.0,16384.0,1.0
572287.774,4498583.796,37.267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,14080.0,13056.0,1.0
572286.429,4498583.877,36.808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11008.0,10240.0,1.0
572287.677,4498584.647,37.414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,19200.0,15616.0,1.0
572283.344,4498584.527,35.297,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,12544.0,9728.0,1.0
572286.235,4498584.027,36.277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,8192.0,6912.0,1.0
572284.147,4498585.934,35.352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40192.0,35072.0,1.0
572287.889,4498586.57,37.681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11520.0,10240.0,1.0
572287.869,4498586.546,37.676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,13056.0,12032.0,1.0
572287.79,4498586.575,37.684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11520.0,10752.0,1.0
572284.396,4498586.015,35.304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,43520.0,41728.0,1.0
572284.258,4498585.486,35.228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,43776.0,40192.0,1.0
572284.286,4498585.515,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,49664.0,48128.0,1.0
572284.202,4498585.056,35.169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,60416.0,58624.0,1.0
572284.196,4498585.087,35.171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,43776.0,38656.0,1.0
572283.593,4498584.49,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,27648.0,26112.0,1.0
572284.197,4498585.102,35.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,45312.0,42752.0,1.0
572283.533,4498584.487,35.239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,16384.0,15104.0,1.0
572283.492,4498584.504,35.245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,18944.0,16896.0,1.0
572283.465,4498584.513,35.249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,21248.0,19968.0,1.0
572284.214,4498585.123,35.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13056.0,10752.0,1.0
572287.496,4498586.607,37.728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10752.0,7936.0,1.0
572286.471,4498583.835,36.879,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,16128.0,13056.0,1.0
572287.896,4498585.33,37.516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,18176.0,15872.0,1.0
572287.792,4498585.263,37.512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14848.0,11520.0,1.0
572283.531,4498584.476,35.238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,16384.0,15616.0,1.0
572288.053,4498584.973,37.433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43264.0,37632.0,1.0
572288.119,4498585.13,37.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,41984.0,35584.0,1.0
572288.044,4498584.934,37.428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42496.0,36608.0,1.0
572284.258,4498585.318,35.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,44288.0,38912.0,1.0
572284.253,4498585.302,35.199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,42240.0,36096.0,1.0
572284.25,4498585.276,35.195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,46848.0,42752.0,1.0
572284.245,4498585.264,35.195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,46848.0,40960.0,1.0
572284.312,4498585.564,35.237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,44288.0,40704.0,1.0
572288.3,4498586.469,37.649,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,14080.0,11264.0,1.0
572287.029,4498583.908,36.627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,10240.0,8960.0,1.0
572287.724,4498585.0,37.481,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43776.0,19200.0,15360.0,1.0
572287.718,4498584.958,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,17408.0,13568.0,1.0
572287.714,4498584.95,37.478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12800.0,8704.0,1.0
572287.707,4498584.88,37.459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,15360.0,11776.0,1.0
572287.703,4498584.853,37.453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,13312.0,9216.0,1.0
572287.702,4498584.845,37.453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,14336.0,10496.0,1.0
572287.689,4498584.722,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47104.0,13312.0,11008.0,1.0
572287.689,4498584.704,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,44544.0,15872.0,13056.0,1.0
572287.747,4498585.097,37.498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43776.0,19200.0,15872.0,1.0
572287.849,4498585.615,37.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,21760.0,17408.0,1.0
572284.262,4498585.328,35.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,42496.0,37376.0,1.0
572287.844,4498585.589,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,25600.0,20992.0,1.0
572284.262,4498585.353,35.203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,43264.0,38144.0,1.0
572284.266,4498585.543,35.231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48384.0,46336.0,45056.0,1.0
572286.293,4498584.205,36.717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12800.0,11008.0,1.0
572286.279,4498584.242,36.301,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11264.0,10496.0,1.0
572284.369,4498585.901,35.282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51712.0,48640.0,44544.0,1.0
572286.04,4498584.492,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10240.0,9728.0,1.0
572287.962,4498584.949,37.443,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,11008.0,8704.0,1.0
572287.952,4498584.901,37.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,10496.0,8448.0,1.0
572287.95,4498584.891,37.434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11264.0,9216.0,1.0
572287.927,4498584.787,37.421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11520.0,9216.0,1.0
572287.797,4498584.144,37.324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,11008.0,8192.0,1.0
572287.973,4498584.908,37.433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,11776.0,9472.0,1.0
572287.876,4498584.443,37.364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,12544.0,9216.0,1.0
572287.988,4498584.913,37.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,16384.0,13312.0,1.0
572287.906,4498584.493,37.367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,10496.0,8192.0,1.0
572287.812,4498584.061,37.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10752.0,7168.0,1.0
572285.946,4498585.243,35.285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,11264.0,9728.0,1.0
572287.031,4498583.958,36.607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13568.0,13312.0,1.0
572284.202,4498585.024,35.151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48640.0,47360.0,44800.0,1.0
572284.27,4498585.521,35.222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,56576.0,54528.0,52736.0,1.0
572287.89,4498585.808,37.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,27136.0,23552.0,1.0
572287.89,4498585.783,37.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,19968.0,15872.0,1.0
572287.888,4498585.769,37.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,22016.0,17408.0,1.0
572288.019,4498585.2,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,13568.0,11520.0,1.0
572288.021,4498585.179,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,18432.0,15872.0,1.0
572288.021,4498585.173,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,17152.0,15360.0,1.0
572288.205,4498586.497,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10240.0,8704.0,1.0
572288.203,4498586.49,37.659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,13568.0,11776.0,1.0
572288.215,4498586.506,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13824.0,11520.0,1.0
572288.212,4498586.489,37.66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,13568.0,11264.0,1.0
572288.225,4498586.488,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,14592.0,12032.0,1.0
572288.237,4498586.496,37.655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11264.0,8960.0,1.0
572288.232,4498586.475,37.657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,13824.0,11776.0,1.0
572288.247,4498586.504,37.654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11008.0,8448.0,1.0
572288.245,4498586.491,37.653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12288.0,9984.0,1.0
572288.233,4498586.262,37.618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,12288.0,1.0
572288.232,4498586.255,37.616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15360.0,12800.0,1.0
572288.258,4498586.507,37.653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13824.0,11776.0,1.0
572288.255,4498586.491,37.651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,12800.0,10496.0,1.0
572288.274,4498586.476,37.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,12288.0,1.0
572288.021,4498585.209,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13824.0,11264.0,1.0
572288.024,4498585.222,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13568.0,11264.0,1.0
572288.026,4498585.231,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,12288.0,1.0
572288.006,4498585.116,37.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,19456.0,16896.0,1.0
572287.868,4498585.631,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,23296.0,19968.0,1.0
572286.107,4498585.496,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,18944.0,16128.0,1.0
572286.108,4498585.501,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47872.0,16128.0,14592.0,1.0
572286.114,4498585.5,35.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14848.0,13312.0,1.0
572287.829,4498585.357,37.513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,15872.0,14848.0,1.0
572287.839,4498585.354,37.513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,17920.0,16896.0,1.0
572287.864,4498585.358,37.51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,15360.0,13824.0,1.0
572287.996,4498585.164,37.473,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,20224.0,17664.0,1.0
572285.912,4498584.479,35.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64512.0,64512.0,64256.0,1.0
572287.997,4498585.143,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,17664.0,15872.0,1.0
572288.009,4498585.194,37.48,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14848.0,13312.0,1.0
572288.011,4498585.176,37.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,13568.0,12032.0,1.0
572288.01,4498585.169,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,11776.0,9472.0,1.0
572288.009,4498585.161,37.472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,9472.0,1.0
572288.008,4498585.153,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11520.0,8960.0,1.0
572288.005,4498585.138,37.47,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,12032.0,1.0
572288.008,4498585.131,37.467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,15616.0,13312.0,1.0
572288.007,4498585.124,37.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,15104.0,12800.0,1.0
572287.997,4498585.108,37.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,14080.0,11776.0,1.0
572285.912,4498584.483,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,44288.0,44032.0,1.0
572285.911,4498584.475,35.205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,50944.0,52992.0,1.0
572285.911,4498584.478,35.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64000.0,63488.0,63744.0,1.0
572286.474,4498586.071,36.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,14848.0,13568.0,1.0
572286.472,4498586.061,36.523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13568.0,12032.0,1.0
572286.757,4498584.086,36.879,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,12544.0,11264.0,1.0
572286.767,4498584.081,36.899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10496.0,8704.0,1.0
572285.938,4498585.23,35.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,15616.0,13056.0,1.0
572285.937,4498585.24,35.444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12288.0,12288.0,1.0
572285.957,4498585.316,35.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10752.0,8960.0,1.0
572287.244,4498583.804,36.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,9984.0,8448.0,1.0
572284.187,4498584.945,35.147,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,47360.0,42752.0,1.0
572284.206,4498585.111,35.172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,47872.0,44288.0,1.0
572284.203,4498585.1,35.171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,44288.0,40448.0,1.0
572284.202,4498585.089,35.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,48384.0,44032.0,1.0
572284.26,4498585.491,35.223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,52480.0,51456.0,46080.0,1.0
572284.257,4498585.48,35.222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50944.0,48640.0,44288.0,1.0
572284.251,4498585.472,35.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,55808.0,53760.0,50688.0,1.0
572284.266,4498585.532,35.237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,43008.0,38400.0,1.0
572284.274,4498585.509,35.232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,45568.0,41472.0,1.0
572287.03,4498583.928,36.607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10752.0,9984.0,1.0
572287.015,4498583.925,36.603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,12288.0,11264.0,1.0
572284.034,4498584.929,35.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,38400.0,30720.0,1.0
572283.987,4498584.824,35.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,37120.0,31232.0,1.0
572283.603,4498584.481,35.213,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,17408.0,15872.0,1.0
572283.615,4498584.494,35.212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,17408.0,15872.0,1.0
572283.614,4498584.485,35.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,12288.0,10496.0,1.0
572283.623,4498584.49,35.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,12032.0,10752.0,1.0
572283.621,4498584.482,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,13312.0,13056.0,1.0
572283.632,4498584.488,35.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,10496.0,8704.0,1.0
572283.63,4498584.478,35.205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,19968.0,18176.0,1.0
572283.64,4498584.482,35.203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,11008.0,9472.0,1.0
572286.097,4498586.262,35.361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11264.0,11008.0,1.0
572283.648,4498584.48,35.202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,12544.0,10752.0,1.0
572284.26,4498585.506,35.229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53504.0,52224.0,49920.0,1.0
