X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572287.914,4498585.125,37.502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,43008.0,37376.0,0.0
572287.918,4498585.145,37.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42752.0,37120.0,0.0
572287.923,4498585.165,37.508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,41728.0,36352.0,0.0
572287.927,4498585.185,37.512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41472.0,35840.0,0.0
572287.932,4498585.205,37.515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,41472.0,35584.0,0.0
572287.941,4498585.217,37.506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,34560.0,0.0
572287.951,4498585.256,37.51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,34560.0,0.0
572288.083,4498585.735,37.548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,34304.0,0.0
572288.087,4498585.756,37.552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40448.0,34560.0,0.0
572288.091,4498585.776,37.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,33792.0,0.0
572288.096,4498585.796,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40448.0,34304.0,0.0
572288.1,4498585.816,37.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,34560.0,0.0
572287.826,4498584.802,37.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,34816.0,0.0
572287.841,4498584.859,37.447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,35584.0,0.0
572287.851,4498584.897,37.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41216.0,35840.0,0.0
572287.857,4498584.916,37.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,35840.0,0.0
572287.862,4498584.935,37.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41216.0,35840.0,0.0
572287.867,4498584.954,37.454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41728.0,35840.0,0.0
572287.709,4498583.381,37.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,14592.0,12544.0,0.0
572287.649,4498583.227,37.195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,12032.0,9216.0,0.0
572287.653,4498583.24,37.197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,13568.0,10240.0,0.0
572287.657,4498583.253,37.199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,12800.0,9472.0,0.0
572287.496,4498586.607,37.728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10752.0,7936.0,0.0
572286.471,4498583.835,36.879,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,16128.0,13056.0,0.0
572287.896,4498585.33,37.516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,18176.0,15872.0,0.0
572287.792,4498585.263,37.512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14848.0,11520.0,0.0
572286.235,4498584.027,36.277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,8192.0,6912.0,0.0
572286.029,4498584.477,35.227,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11520.0,11008.0,0.0
572286.102,4498586.283,35.375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13824.0,13312.0,0.0
572288.183,4498586.495,37.668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,14336.0,11776.0,0.0
572288.155,4498586.504,37.672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,9984.0,7424.0,0.0
572288.128,4498586.492,37.672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,9216.0,7424.0,0.0
572288.092,4498586.495,37.683,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13568.0,10240.0,0.0
572288.094,4498586.501,37.682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,9984.0,7424.0,0.0
572287.677,4498583.467,37.231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,10240.0,7936.0,0.0
572287.908,4498585.331,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,16384.0,14336.0,0.0
572287.901,4498585.338,37.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,15872.0,13824.0,0.0
572287.677,4498584.647,37.414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,19200.0,15616.0,0.0
572287.667,4498584.621,37.409,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,18432.0,15104.0,0.0
572287.668,4498584.697,37.425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,16128.0,13312.0,0.0
572287.668,4498584.704,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,16384.0,13312.0,0.0
572287.657,4498584.665,37.421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,18432.0,16384.0,0.0
572287.657,4498584.672,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,13568.0,11776.0,0.0
572287.657,4498584.679,37.424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,18688.0,16384.0,0.0
572287.774,4498583.796,37.267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,14080.0,13056.0,0.0
572286.429,4498583.877,36.808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11008.0,10240.0,0.0
572286.059,4498585.747,35.561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11008.0,10496.0,0.0
572285.92,4498584.146,35.502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13568.0,13568.0,0.0
572287.805,4498585.35,37.537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,10240.0,7424.0,0.0
572278.939,4498591.556,37.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,30464.0,35840.0,0.0
572278.944,4498591.553,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,29952.0,34304.0,0.0
572287.79,4498586.575,37.684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11520.0,10752.0,0.0
572287.865,4498584.875,37.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,41216.0,35584.0,0.0
572287.869,4498586.546,37.676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,13056.0,12032.0,0.0
572287.132,4498583.789,36.719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9728.0,7168.0,0.0
572287.67,4498583.286,37.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,13312.0,9728.0,0.0
572287.674,4498583.298,37.208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15872.0,12800.0,0.0
572287.637,4498583.23,37.198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,13056.0,9984.0,0.0
572287.641,4498583.244,37.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13056.0,11776.0,0.0
572287.645,4498583.256,37.202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,12544.0,11264.0,0.0
572287.653,4498583.276,37.207,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,13568.0,10752.0,0.0
572287.658,4498583.289,37.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13312.0,11008.0,0.0
572287.662,4498583.302,37.212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13824.0,11520.0,0.0
572287.667,4498583.315,37.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,13056.0,9728.0,0.0
572287.673,4498583.34,37.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14336.0,11520.0,0.0
572287.642,4498583.281,37.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,17152.0,13824.0,0.0
572287.655,4498583.318,37.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,16640.0,14336.0,0.0
572287.689,4498583.429,37.228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13312.0,9472.0,0.0
572287.692,4498583.441,37.23,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13056.0,9728.0,0.0
572288.297,4498586.439,37.691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,13568.0,12032.0,0.0
572288.305,4498586.455,37.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,14080.0,11264.0,0.0
572288.307,4498586.467,37.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15616.0,13312.0,0.0
572288.289,4498586.456,37.693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,16896.0,14336.0,0.0
572288.292,4498586.468,37.691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,14592.0,12800.0,0.0
572288.038,4498586.52,37.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,14848.0,13056.0,0.0
572288.041,4498586.533,37.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10240.0,8192.0,0.0
572287.886,4498585.347,37.528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15104.0,11520.0,0.0
572286.77,4498584.106,36.802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,10496.0,7936.0,0.0
572288.187,4498586.498,37.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,10496.0,7936.0,0.0
572287.848,4498585.359,37.53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,13056.0,10496.0,0.0
572288.149,4498586.503,37.674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9216.0,7424.0,0.0
572288.127,4498586.488,37.673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,9984.0,8192.0,0.0
572288.103,4498586.496,37.681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10496.0,8192.0,0.0
572288.098,4498586.491,37.681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11776.0,9472.0,0.0
572287.889,4498586.57,37.681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11520.0,10240.0,0.0
572288.06,4498584.867,37.416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,44288.0,38144.0,0.0
572287.859,4498584.856,37.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,35584.0,0.0
572288.102,4498585.73,37.548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,33792.0,0.0
572288.12,4498585.277,37.486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,39936.0,33792.0,0.0
572288.126,4498585.296,37.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40448.0,33792.0,0.0
572288.132,4498585.313,37.485,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,34304.0,0.0
572288.151,4498585.392,37.497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,35072.0,0.0
572288.161,4498585.429,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40448.0,34048.0,0.0
572288.166,4498585.448,37.501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,34560.0,0.0
572288.171,4498585.468,37.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,34816.0,0.0
572288.176,4498585.487,37.506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,35072.0,0.0
572288.18,4498585.506,37.509,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40704.0,35072.0,0.0
572288.215,4498585.643,37.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,40704.0,35328.0,0.0
572288.22,4498585.662,37.527,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,35584.0,0.0
572288.226,4498585.681,37.527,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40960.0,35584.0,0.0
572288.231,4498585.7,37.53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,35584.0,0.0
572288.101,4498585.199,37.476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,34048.0,0.0
572288.234,4498585.721,37.535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40960.0,35840.0,0.0
572287.951,4498584.653,37.397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40192.0,34304.0,0.0
572287.957,4498584.672,37.398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,40704.0,34560.0,0.0
572287.97,4498584.719,37.401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,33792.0,0.0
572287.982,4498584.788,37.417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,41984.0,36352.0,0.0
572287.984,4498584.809,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,41984.0,36352.0,0.0
572288.006,4498584.884,37.429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,42496.0,36864.0,0.0
572288.022,4498584.94,37.433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,42496.0,37120.0,0.0
572288.027,4498584.96,37.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,43264.0,37888.0,0.0
572288.031,4498584.98,37.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43520.0,37888.0,0.0
572288.036,4498585.033,37.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,43008.0,36608.0,0.0
572288.103,4498585.304,37.495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40448.0,34048.0,0.0
572288.108,4498585.323,37.496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,35328.0,0.0
572288.113,4498585.343,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40704.0,35072.0,0.0
572287.946,4498584.635,37.396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,33792.0,0.0
572288.097,4498585.178,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,39680.0,33536.0,0.0
572288.087,4498585.14,37.468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,41472.0,35072.0,0.0
572288.082,4498585.121,37.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,41472.0,34816.0,0.0
572288.071,4498584.905,37.42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,43520.0,38144.0,0.0
572288.076,4498584.924,37.421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,44032.0,38400.0,0.0
572288.081,4498584.943,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,42752.0,37376.0,0.0
572288.085,4498584.962,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42496.0,37120.0,0.0
572288.088,4498584.982,37.432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,42496.0,36864.0,0.0
572288.101,4498585.041,37.443,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43008.0,36864.0,0.0
572288.105,4498585.061,37.447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42240.0,35840.0,0.0
572288.109,4498585.08,37.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,43776.0,37376.0,0.0
572288.113,4498585.112,37.46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,42240.0,35584.0,0.0
572288.119,4498585.13,37.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,41984.0,35584.0,0.0
572288.123,4498585.15,37.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,41472.0,35328.0,0.0
572288.132,4498585.189,37.47,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,40960.0,34816.0,0.0
572288.147,4498585.289,37.483,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,41984.0,35328.0,0.0
572287.94,4498584.462,37.365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41216.0,35072.0,0.0
572287.981,4498584.634,37.388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,34560.0,0.0
572287.986,4498584.653,37.39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40704.0,34560.0,0.0
572287.991,4498584.672,37.392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,33792.0,0.0
572288.006,4498584.728,37.398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40448.0,34048.0,0.0
572288.01,4498584.748,37.401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,40960.0,34816.0,0.0
572288.027,4498584.878,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,43520.0,37376.0,0.0
572288.039,4498584.915,37.427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43264.0,37120.0,0.0
572288.044,4498584.934,37.428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42496.0,36608.0,0.0
572288.049,4498584.953,37.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43008.0,37120.0,0.0
572288.053,4498584.973,37.433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43264.0,37632.0,0.0
572288.057,4498584.993,37.438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,43008.0,37120.0,0.0
572288.063,4498585.035,37.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,42752.0,36864.0,0.0
572288.067,4498585.053,37.455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,43264.0,36352.0,0.0
572288.073,4498585.083,37.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,42752.0,36352.0,0.0
572288.077,4498585.102,37.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,42752.0,36096.0,0.0
572288.188,4498585.631,37.528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40704.0,35072.0,0.0
572288.195,4498585.649,37.527,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,40704.0,35584.0,0.0
572288.2,4498585.668,37.529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,40960.0,35840.0,0.0
572288.205,4498585.687,37.53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,41472.0,36096.0,0.0
572287.974,4498585.073,37.48,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42752.0,35840.0,0.0
